SKU,CUSTOMER,EMPLOYEE,SHIP_DATE,FREIGHT
424563,"Aaron,Bernadine","CJLKJ",09/10/1970,920
036874,"Aaron,Bernadine","COJDE",04/04/1938,161
225209,"Aaron,Bernadine","FL",09/03/1986,408
907993,"Aaron,Bernadine","KNHGNCLZ",11/26/1946,216
096432,"Aaron,Bernadine","RTZGECGP",07/16/1960,694
372004,"Aaron,Bernadine","UOPJM",08/06/2006,-14
364531,"Aaron,Bernadine","UWX",02/01/1949, 19
305002,"Aaron,Gale","D",03/14/1961,417
751894,"Aaron,Gale","DQCK",06/08/2005,199
131889,"Aaron,Gale","FQTICBWZT",05/19/1984,271
178675,"Aaron,Gale","GRPZRWIROG",10/19/1935,289
243167,"Aaron,Gale","YJNUCC",11/07/2002,978
779840,"Aaron,Gale","ZMUJ",06/08/1919,364
617258,"Aaron,Gale","ZNECZXIN",09/06/1912,736
702192,"Aaron,Gale","ZZHQEQTTV",01/22/1955,408
830359,"Aaron,Isaiah","DDAMIZ",04/15/1975,-20
079052,"Aaron,Isaiah","IIZUZ",11/17/1913,-57
526977,"Aaron,Isaiah","IJIRR",09/05/1920,496
968834,"Aaron,Isaiah","JWUFCPSXDT",03/17/2012,383
160808,"Aaron,Isaiah","KXCHAAU",10/05/1904,306
128789,"Aaron,Isaiah","NGVOUFXJ",04/12/1984,652
970999,"Aaron,Isaiah","RLKVP",04/05/1959,-66
081947,"Aaron,Isaiah","TQLIHSAS",03/14/1995,527
571983,"Aaron,Isaiah","YVUUEQ",10/23/2002,  1
163633,"Aaron,Isaiah","ZZYRWL",01/07/1966,755
181199,"Aarons,Emmitt","BNA",09/23/1966,406
103047,"Aarons,Emmitt","DCTKEI",07/16/1934,151
464793,"Aarons,Emmitt","FUMSM",03/27/1970, -3
256589,"Aarons,Emmitt","UB",10/31/1914, -3
123585,"Aarons,Rob ","EERTWOEMNN",02/20/1997,721
434266,"Aarons,Rob ","FHNOMGBU",01/05/1931,592
721089,"Aarons,Rob ","FJMVJPLFY",04/11/2001,600
255165,"Aarons,Rob ","NHYUTEAMQ",04/22/1945,429
987519,"Aarons,Tracey","FML",11/05/1923,466
751068,"Aarons,Tracey","JPBNRPIXPL",07/14/1994,811
638589,"Aarons,Tracey","LSYBF",09/14/1915,559
799399,"Aarons,Tracey","MBQBR",10/28/1924,638
978216,"Aarons,Tracey","S",04/28/1902,310
954357,"Aarons,Tracey","TB",11/09/1929,177
681470,"Aarons,Tracey","XUKH",07/16/1985,617
795198,"Aarons,Tracey","ZHGDO",07/01/2010, 64
851956,"Aasen,Bert","ETFU",04/16/1965,-25
692412,"Aasen,Bert","HSYEQVTF",09/06/1903,320
886691,"Aasen,Bert","R",07/05/1950,648
653593,"Aasen,Bert","U",10/27/1972,682
970616,"Aasen,Clair","E",04/14/1914,842
204725,"Aasen,Rosalee","GGJAIIC",08/03/1995,790
909782,"Aasen,Rosalee","RCBOGQNEAM",09/26/1929,710
819413,"Aasen,Rosalee","WU",08/01/1939,675
410113,"Aasen,Rosalee","YJDUPMRX",08/19/1987,741
